path,label
data\raw\CASIA2.0_revised\Au\Au_arc_30321.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_ani00021_ani00021_10210.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_cha10152_cha10152_12217.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30500.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30155.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla20096_pla20096_01996.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30029.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha20010_cha20010_02009.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_pla00007_pla00007_01129.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30504.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_00028.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_ind00042_ind00042_10884.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30291.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani10152_ani10175_12490.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_sec00064_nat00097_11260.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_arc00077_arc00077_01051.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30509.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30580.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_arc00098_art00092_11796.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art00093_art00093_01251.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30704.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20091.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_nat20009_nat20009_02209.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_20002.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind20051_ind20051_02297.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_M_B_arc10107_arc10107_11164.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_10128.bmp,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind00078_ind00078_10663.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_B_art00098_ani00070_01383.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_20001.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30133.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_txt00001_txt00001_01260.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30107.jpg,0
