path,label
data\raw\CASIA2.0_revised\Au\Au_arc_30316.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30563.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_pla20083_pla20083_01983.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla20008_pla20008_01908.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_O_arc00082_arc00069_10012.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30534.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30630.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20036_nat20036_01540.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_ani20028_ani20028_02071.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_cha10120_cha10120_12164.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30464.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_00081.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00043.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat20081_nat20082_01585.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_00035.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00084_nat00084_00679.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_20016.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_arc00067_arc00067_01060.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NND_S_N_nat00011_nat00007_00631.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_20034.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30637.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30028.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20070.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha20016_cha20016_02015.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30392.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30079.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00028_arc00028_20118.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00078_nat00078_00984.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha20030_cha20030_02485.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30574.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_arc00015_ani00013_00235.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_art00028_art00028_10511.tif,1
